top - 15:44:17 up  1:06,  2 users,  load average: 6.83, 5.90, 4.68
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:12 up  1:07,  2 users,  load average: 8.24, 6.48, 4.95
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   1.0% user,  99.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30592k used,   225276k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19076k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  891 u1        14   0   264  260  220 R 12.0  0.1   0:31.40 u1p2                                          
  897 u2        14   0   264  260  220 R 12.0  0.1   0:25.66 u2p1                                          
  903 u2        14   0   264  260  220 R 12.0  0.1   0:23.26 u2p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:16.11 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:13.69 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:12.21 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:11.23 u3p3                                          
  885 u1        16   0   264  260  220 R 10.0  0.1   0:37.57 u1p1                                          
  933 u3        14   0   264  260  220 R  6.0  0.1   0:10.90 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:13 up  1:07,  2 users,  load average: 8.24, 6.48, 4.95
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30596k used,   225272k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19080k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  891 u1        20   0   264  260  220 R 12.0  0.1   0:31.52 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:25.78 u2p1                                          
  903 u2        20   0   264  260  220 R 12.0  0.1   0:23.38 u2p2                                          
  909 u2        20   0   264  260  220 R 12.0  0.1   0:16.23 u2p3                                          
  915 u3        20   0   264  260  220 R 12.0  0.1   0:13.81 u3p1                                          
  921 u3        20   0   264  260  220 R 12.0  0.1   0:12.33 u3p2                                          
  927 u3        20   0   264  260  220 R 12.0  0.1   0:11.35 u3p3                                          
  885 u1        20   0   264  260  220 R 10.0  0.1   0:37.67 u1p1                                          
  933 u3        14   0   264  260  220 R  6.0  0.1   0:10.96 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:14 up  1:07,  2 users,  load average: 8.24, 6.48, 4.95
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30600k used,   225268k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19084k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 12.0  0.1   0:37.79 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:31.64 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:25.90 u2p1                                          
  903 u2        20   0   264  260  220 R 12.0  0.1   0:23.50 u2p2                                          
  909 u2        20   0   264  260  220 R 12.0  0.1   0:16.35 u2p3                                          
  927 u3        20   0   264  260  220 R 12.0  0.1   0:11.47 u3p3                                          
  933 u3        14   0   264  260  220 R 12.0  0.1   0:11.08 u3p4                                          
  915 u3        18   0   264  260  220 R 10.0  0.1   0:13.91 u3p1                                          
  921 u3        14   0   264  260  220 R  6.0  0.1   0:12.39 u3p2                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:15 up  1:07,  2 users,  load average: 8.24, 6.48, 4.95
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30604k used,   225264k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19088k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  933 u3        20   0   264  260  220 R 18.0  0.1   0:11.26 u3p4                                          
  885 u1        20   0   264  260  220 R 12.0  0.1   0:37.91 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:31.76 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:26.02 u2p1                                          
  903 u2        20   0   264  260  220 R 12.0  0.1   0:23.62 u2p2                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:12.51 u3p2                                          
  909 u2        16   0   264  260  220 R  8.0  0.1   0:16.43 u2p3                                          
  915 u3        14   0   264  260  220 R  8.0  0.1   0:13.99 u3p1                                          
  927 u3        14   0   264  260  220 R  6.0  0.1   0:11.53 u3p3                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:16 up  1:07,  2 users,  load average: 8.24, 6.48, 4.95
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30608k used,   225260k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19092k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  915 u3        20   0   264  260  220 R 18.0  0.1   0:14.17 u3p1                                          
  933 u3        14   0   264  260  220 R 18.0  0.1   0:11.44 u3p4                                          
  885 u1        20   0   264  260  220 R 12.0  0.1   0:38.03 u1p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:12.63 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:11.65 u3p3                                          
  909 u2        14   0   264  260  220 R 10.0  0.1   0:16.53 u2p3                                          
  891 u1        14   0   264  260  220 R  6.0  0.1   0:31.82 u1p2                                          
  897 u2        14   0   264  260  220 R  6.0  0.1   0:26.08 u2p1                                          
  903 u2        14   0   264  260  220 R  6.0  0.1   0:23.68 u2p2                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:17 up  1:07,  2 users,  load average: 8.30, 6.52, 4.97
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):  22.0% user,  78.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30612k used,   225256k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19096k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  933 u3        18   0   264  260  220 R 16.0  0.1   0:11.60 u3p4                                          
  891 u1        14   0   264  260  220 R 12.0  0.1   0:31.94 u1p2                                          
  897 u2        14   0   264  260  220 R 12.0  0.1   0:26.20 u2p1                                          
  903 u2        14   0   264  260  220 R 12.0  0.1   0:23.80 u2p2                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:16.65 u2p3                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:12.75 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:11.77 u3p3                                          
  885 u1        14   0   264  260  220 R  6.0  0.1   0:38.09 u1p1                                          
  915 u3        14   0   264  260  220 R  6.0  0.1   0:14.23 u3p1                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:18 up  1:07,  2 users,  load average: 8.30, 6.52, 4.97
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30620k used,   225248k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19104k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  891 u1        20   0   264  260  220 R 12.0  0.1   0:32.06 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:26.32 u2p1                                          
  903 u2        20   0   264  260  220 R 12.0  0.1   0:23.92 u2p2                                          
  909 u2        20   0   264  260  220 R 12.0  0.1   0:16.77 u2p3                                          
  915 u3        20   0   264  260  220 R 12.0  0.1   0:14.35 u3p1                                          
  921 u3        20   0   264  260  220 R 12.0  0.1   0:12.87 u3p2                                          
  927 u3        20   0   264  260  220 R 12.0  0.1   0:11.89 u3p3                                          
  885 u1        16   0   264  260  220 R  8.0  0.1   0:38.17 u1p1                                          
  933 u3        20   0   264  260  220 R  8.0  0.1   0:11.68 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:45:19 up  1:07,  2 users,  load average: 8.30, 6.52, 4.97
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30624k used,   225244k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    19108k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 16.0  0.1   0:38.33 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:32.18 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:26.44 u2p1                                          
  903 u2        20   0   264  260  220 R 12.0  0.1   0:24.04 u2p2                                          
  909 u2        20   0   264  260  220 R 12.0  0.1   0:16.89 u2p3                                          
